decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,turnover_log1p_missing
Romania_10,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,2,2,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,8,5,8.0,6000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania_4,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,1.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_466,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,5,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_56,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,40.0,178.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_209,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,282.0,100351.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_231,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15.46733666179175,5,7,23.0,210556.52173913043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_55,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_532,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom_7,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland_44,1,0,0,2025.0,7.0,1.0,0,1,0,0,0,1,2,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,7,5,1.0,530000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_23,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands_1,1,0,0,2021.0,3.0,0.42857142857142855,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,23.0,13526282.608695652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_87,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_62,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_68,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,40.0,178.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary_22,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,4,4,5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.0,13,7,13.0,6590909.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands_15,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,1.0,725000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_3,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,9.0,7888.888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_325,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,8,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden_44,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,2,3,7.0,6166666.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_22,1,0,0,2020.0,2.0,0.2857142857142857,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary_28,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,3,4,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,11,6,33.0,8183870.9677419355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_473,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_494,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_166,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,10,7,280.0,912359.9233576643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Norway_59,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0.0,8,5,44.0,2994090.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_64,1,0,0,2021.0,3.0,0.42857142857142855,0,1,0,0,0,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,9,5,40.0,178.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_499,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,5,6,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_155,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,20.810360544713934,5,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands_35,1,0,0,2018.0,0.0,0.0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,4,1,23.0,13526282.608695652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden_52,1,0,0,2022.0,4.0,0.5714285714285714,0,0,1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,8,4,7.0,5050000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_225,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.250820177995,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_31,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,4,6,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0.0,17,7,40.0,10355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_38,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,3,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,7,2,9.0,7888.888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_154,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,4,5,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.0,13,7,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_11,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18.543676843504176,5,4,44.0,2994090.909090909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_308,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,1.0,6000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_8,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4,0,13.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Latvia_2,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden_20,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,1,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0351732419479,7,5,16.0,6668750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iceland_91,0,0,0,2023.0,5.0,0.7142857142857143,0,0,0,1,0,1,6,5,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,14,8,67.0,1114951.5625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_100,1,0,0,2022.0,4.0,0.5714285714285714,0,0,1,0,0,0,5,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,8,5,280.0,912359.9233576643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_160,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_230,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,4,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_276,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,6,2,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland_6,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,4,4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_517,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_61,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,4,4,20.0,3626.470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_71,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,5,4,3.0,1333.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_174,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,7,4,40.0,10355.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_593,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2,0,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_80,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,8,6,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ireland_25,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_437,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_479,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_76,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_74,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_472,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland_28,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_319,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,6,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_34,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,4,4,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,9,9,13.0,11653.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany_41,1,0,0,2018.0,0.0,0.0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,1.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_81,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,3.0,1333.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_423,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands_9,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,1.0,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_120,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,1,0,0,3,3,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,10,6,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Spain_290,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden_5,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,22.312501042267073,7,5,7.0,14328571.42857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_571,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary_26,1,0,0,2021.0,3.0,0.42857142857142855,0,1,0,0,0,0,7,3,4,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,26.985007490024568,14,6,33.0,8183870.9677419355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_15,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_55,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,4,6,26.0,197006.39230769232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_91,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,6,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_74,1,0,0,2020.0,2.0,0.2857142857142857,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,4,4,5.0,4000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Poland_31,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,1,0,2,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,16.118095750958314,7,7,26.0,197006.39230769232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Spain_356,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_60,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3,3,7.0,4285.714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_211,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,16.229727182628757,9,5,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_73,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_26,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,0,40.0,178.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
