country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
,fine_log1p,17,3.9000000000000004,-0.19819305128205114,-1.9565191865278662,1.560133083963764,-0.36581568086104066,0.7395505639398727,,,,gower_cross,dpa_pair,National Supervisory Authority for Personal Data Processing vs Spanish Agency for Data Protection,1.0,
,fine_log1p,11,4.050000000000001,0.3348961234567903,-7.898759234080096,8.568551480993676,0.12825075725469268,0.9059412211623109,,,,gower_cross,dpa_pair,National Supervisory Authority for Personal Data Processing vs Spanish Data Protection Agency,1.0,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority for Personal Data Processing vs The Norwegian Data Protection Authority,,
,fine_log1p,1,0.3333333333333333,-8.016093,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs Office of the Data Protection Supervisor,,
,fine_log1p,1,1.0,-1.2037390000000006,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs STRING,,
,fine_log1p,10,2.9333333333333336,0.8282246363636365,-10.868605099770512,12.525054372497785,0.3149527477319078,0.7835257801919637,,,,gower_cross,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs Spanish Agency for Data Protection,1.0,
,fine_log1p,13,2.783333333333334,0.29860663473053894,-17.72968797196583,18.32690124142691,0.08024147677154339,0.9441254681378692,,,,gower_cross,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,-9.741027,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs The Data Protection Authority,,
,fine_log1p,1,0.2,-0.4514289999999992,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs The Norwegian Data Protection Authority,,
,fine_log1p,1,0.2,8.779596,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs Nemzeti Adatvédelmi és Információszabadság Hatóság,,
,fine_log1p,3,0.7333333333333334,3.8715422727272726,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs Norwegian Data Protection Authority,,
,fine_log1p,2,0.5833333333333333,-0.5017972857142855,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs Office of the Information and Data Protection Commissioner,,
,fine_log1p,8,1.8666666666666667,-0.2827338214285715,-32.54033649263642,31.974868849779277,-0.16126518902110173,0.9011827521230964,,,,gower_cross,dpa_pair,National Supervisory Authority vs Personal Data Protection Authority,1.0,
,fine_log1p,2,0.4,8.685600500000001,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs Persónuvernd,,
,fine_log1p,6,1.3499999999999999,-0.44063392592592593,-13330.414146929299,13329.532879077447,-0.05720470459149951,0.9724147034401068,,,,gower_cross,dpa_pair,National Supervisory Authority vs STRING,1.0,
,fine_log1p,88,18.816666666666666,-0.1766356820194863,-1.717599807339166,1.3643284433001934,-0.24099957653028445,0.8123070282046362,,,,gower_cross,dpa_pair,National Supervisory Authority vs Spanish Agency for Data Protection,1.0,
,fine_log1p,44,10.6,-0.29018039937106904,-3.2502522269267065,2.6698914281845685,-0.2196678397529165,0.830730061277746,,,,gower_cross,dpa_pair,National Supervisory Authority vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,-1.2696170000000002,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs The Data Inspectorate,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs The Norwegian Data Protection Authority,,
,fine_log1p,1,0.2,5.522460999999999,,,,,,,,gower_cross,dpa_pair,National Supervisory Authority vs The Personal Data Protection Authority,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Nemzeti Adatvédelmi és Információszabadság Hatóság vs Norwegian Data Protection Authority,,
,fine_log1p,1,0.2,2.1641999999999992,,,,,,,,gower_cross,dpa_pair,Nemzeti Adatvédelmi és Információszabadság Hatóság vs STRING,,
,fine_log1p,18,3.6000000000000005,3.397221666666666,-11.692805765038576,18.487249098371908,0.7830440799204954,0.49864176410876,,,,gower_cross,dpa_pair,Nemzeti Adatvédelmi és Információszabadság Hatóság vs Spanish Agency for Data Protection,1.0,
,fine_log1p,9,1.8,6.978650111111111,-87.09722469228267,101.05452491450488,1.73049150034484,0.3766990694087157,,,,gower_cross,dpa_pair,Nemzeti Adatvédelmi és Információszabadság Hatóság vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,-9.499347,,,,,,,,gower_cross,dpa_pair,Norwegian Data Inspectorate vs Persónuvernd,,
,fine_log1p,2,0.4,-1.0932005000000005,,,,,,,,gower_cross,dpa_pair,Norwegian Data Inspectorate vs STRING,,
,fine_log1p,10,2.0,-0.6074391000000001,-34.62507397517123,33.41019577517123,-0.22688954119933355,0.8579623585592836,,,,gower_cross,dpa_pair,Norwegian Data Inspectorate vs Spanish Agency for Data Protection,1.0,
,fine_log1p,13,2.6000000000000005,-0.587496923076923,-10.046719970470297,8.871726124316451,-0.34266712000455096,0.7714948040881128,,,,gower_cross,dpa_pair,Norwegian Data Inspectorate vs Spanish Data Protection Agency,1.0,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Office of the Data Protection Commissioner,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Office of the Data Protection Officer,,
,fine_log1p,2,0.7,-5.5757014285714295,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Personal Data Protection Authority,,
,fine_log1p,8,2.45,-4.79281893877551,-45.72085376384001,36.13521588628899,-0.7396256273966131,0.5605722947123293,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Persónuvernd,1.0,
,fine_log1p,4,0.8500000000000001,-3.8666951764705884,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs STRING,,
,fine_log1p,37,7.500000000000001,0.3418200000000002,-5.916379598033682,6.600019598033683,0.13119625117132167,0.8995875696448031,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Spanish Agency for Data Protection,1.0,
,fine_log1p,33,7.166666666666667,1.4218265209302328,-4.7115788811224055,7.555231922982871,0.5635397642380459,0.5929539372950074,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,3.2884230000000003,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs State Data Protection Inspectorate,,
,fine_log1p,1,0.25,-9.093919,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Suomen tietosuojavaltuutettu,,
,fine_log1p,1,1.0,-10.010142,,,,,,,,gower_cross,dpa_pair,Norwegian Data Protection Authority vs Transparency and Data Protection Council of Andalusia,,
,fine_log1p,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Norwegian Privacy Board vs Persónuvernd,,
,fine_log1p,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Norwegian Privacy Board vs Spanish Agency for Data Protection,,
,fine_log1p,5,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Norwegian Privacy Board vs Spanish Data Protection Agency,,
,fine_log1p,2,0.5333333333333333,0.0,,,,,,,,gower_cross,dpa_pair,Office for the Protection of Personal Data of the Slovak Republic vs Spanish Data Protection Agency,,
,fine_log1p,1,0.2,3.583519,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Commissioner vs Personal Data Protection Authority,,
,fine_log1p,1,0.25,8.006701,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Commissioner vs STRING,,
,fine_log1p,33,6.6000000000000005,3.5292345454545457,-3.352736063376048,10.41120515428514,1.276883689037893,0.2520290092974094,,,,gower_cross,dpa_pair,Office of the Data Protection Commissioner vs Spanish Agency for Data Protection,1.0,
,fine_log1p,21,4.200000000000001,5.6131494761904746,-4.144235434004432,15.37053438638538,1.7677121745214601,0.16950296848825216,,,,gower_cross,dpa_pair,Office of the Data Protection Commissioner vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,9.615872,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Commissioner vs State Data Protection Inspectorate,,
,fine_log1p,4,1.5999999999999999,0.0,-398.74260879097284,398.74260879097284,0.0,1.0,,,,gower_cross,dpa_pair,Office of the Data Protection Officer vs Spanish Agency for Data Protection,1.0,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Ombudsman vs Personvernnemnda (Privacy Board),,
,fine_log1p,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Ombudsman vs Persónuvernd,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Ombudsman vs President of the Personal Data Protection Office,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Ombudsman vs STRING,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Ombudsman vs Spanish Agency for Data Protection,,
,fine_log1p,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Supervisor (EDPS) vs Spanish Data Protection Agency,,
,fine_log1p,2,0.6666666666666666,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Supervisor vs Spanish Agency for Data Protection,,
,fine_log1p,2,0.6666666666666666,0.0,,,,,,,,gower_cross,dpa_pair,Office of the Data Protection Supervisor vs Spanish Data Protection Agency,,
,fine_log1p,4,1.1666666666666665,-0.43968021428571424,-103625657.14440389,103625656.26504345,-0.05892554823676899,0.9784356018430407,,,,gower_cross,dpa_pair,Office of the Information and Data Protection Commissioner vs STRING,1.0,
,fine_log1p,10,2.9333333333333336,-5.197703068181816,-33.06436255259458,22.668956416230944,-0.8296443880351904,0.49658213385363636,,,,gower_cross,dpa_pair,Personal Data Authority vs Spanish Agency for Data Protection,1.0,
,fine_log1p,14,4.716666666666667,-4.256348021201413,-9.200532624817098,0.6878365824142723,-2.463789514840282,0.07421614332882348,,,,gower_cross,dpa_pair,Personal Data Authority vs Spanish Data Protection Agency,1.0,
,fine_log1p,3,0.6000000000000001,-1.1945063333333332,,,,,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs Personal Protection Agency,,
,fine_log1p,14,5.500000000000001,0.0676727454545454,-4.983221482998701,5.118566973907791,0.03562456276448577,0.9731070711828325,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs Persónuvernd,1.0,
,fine_log1p,1,0.2,-8.517393,,,,,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_log1p,1,0.2,-7.601402,,,,,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs President of the Office for Personal Data Protection,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs President of the Office for Personal Data Protection (UODO),,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs President of the Personal Data Protection Office (UODO),,
,fine_log1p,6,1.5166666666666664,0.9546045494505496,-521.984185005766,523.8933941046671,0.25263082320417607,0.8665068070091679,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs STRING,1.0,
,fine_log1p,105,23.416666666666668,0.4118194505338078,-1.6839824771790155,2.507621378246631,0.40707176900396536,0.6878161546908821,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs Spanish Agency for Data Protection,1.0,
,fine_log1p,73,18.333333333333332,0.37996751363636355,-1.6535829539812401,2.4135179812539675,0.3936408874340416,0.6986462842125928,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,-14.684826,,,,,,,,gower_cross,dpa_pair,Personal Data Protection Authority vs State Data Protection Inspectorate,,
,fine_log1p,7,1.45,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Personal Protection Agency vs Spanish Agency for Data Protection,,
,fine_log1p,5,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Personal Protection Agency vs Spanish Data Protection Agency,,
,fine_log1p,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Personvernnemnda (Privacy Board) vs Persónuvernd,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Personvernnemnda (Privacy Board) vs President of the Personal Data Protection Office,,
,fine_log1p,1,0.2,2.484907,,,,,,,,gower_cross,dpa_pair,Personvernnemnda (Privacy Board) vs STRING,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Personvernnemnda (Privacy Board) vs Spanish Agency for Data Protection,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Personvernnemnda (Privacy Board) vs Spanish Data Protection Agency,,
,fine_log1p,4,0.8,-3.9163955000000006,,,,,,,,gower_cross,dpa_pair,Persónuvernd (Icelandic Data Protection Authority) vs STRING,,
,fine_log1p,2,0.4,-3.6569435000000006,,,,,,,,gower_cross,dpa_pair,Persónuvernd (Icelandic Data Protection Authority) vs Spanish Agency for Data Protection,,
,fine_log1p,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd (Icelandic Data Protection Authority) vs Spanish Data Protection Agency,,
,fine_log1p,2,1.2,1.4356391666666666,-1103787.5550531924,1103790.426331526,0.9999999999999999,0.7442761838952252,,,,gower_cross,dpa_pair,Persónuvernd vs President of the Office for Personal Data Protection,1.0,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs President of the Office for Personal Data Protection (UODO),,
,fine_log1p,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs President of the Personal Data Protection Office,,
,fine_log1p,1,0.2,2.484907,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs STRING,,
,fine_log1p,69,14.166666666666663,0.3216995341176472,-2.1678808468890844,2.811279915124379,0.27880054720939806,0.7847287336820314,,,,gower_cross,dpa_pair,Persónuvernd vs Spanish Agency for Data Protection,1.0,
,fine_log1p,60,14.099999999999996,0.6543912458628843,-2.1808472813001276,3.489629773025896,0.49824030202735253,0.6265746067996452,,,,gower_cross,dpa_pair,Persónuvernd vs Spanish Data Protection Agency,1.0,
,fine_log1p,5,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs State Data Protection Inspectorate,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs Swedish Authority for Privacy Protection,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs The Authority,,
,fine_log1p,3,0.6000000000000001,-3.262336666666666,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs The Data Inspectorate,,
,fine_log1p,1,0.2,7.596151,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs The Norwegian Privacy Board,,
,fine_log1p,1,0.5,-6.908755,,,,,,,,gower_cross,dpa_pair,Persónuvernd vs The Personal Data Protection Authority,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection (UODO) vs Spanish Agency for Data Protection,,
,fine_log1p,5,1.0,0.0,,,,,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection (UODO) vs Spanish Data Protection Agency,,
,fine_log1p,3,0.6000000000000001,1.596448,,,,,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection vs STRING,,
,fine_log1p,14,2.850000000000001,-0.041268315789473715,-5.252790748428138,5.170254116849192,-0.036860464058239686,0.9741824393872398,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection vs Spanish Agency for Data Protection,1.0,
,fine_log1p,8,1.6,-1.507506375,-293.27967761187944,290.26466486187945,-0.3505332877791319,0.811071613813261,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,-1.0866180000000005,,,,,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection vs The National Supervisory Authority for Personal Data Processing,,
,fine_log1p,1,0.2,3.1639410000000003,,,,,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,1,0.2,-6.908755,,,,,,,,gower_cross,dpa_pair,President of the Office for Personal Data Protection vs The Personal Data Protection Authority,,
,fine_log1p,4,0.8,2.73146575,,,,,,,,gower_cross,dpa_pair,President of the Personal Data Protection Office (UODO) vs Spanish Agency for Data Protection,,
,fine_log1p,5,1.0,2.3573756,,,,,,,,gower_cross,dpa_pair,President of the Personal Data Protection Office vs Spanish Agency for Data Protection,,
,fine_log1p,9,3.4000000000000004,0.09773988235294118,-7.871894798096381,8.067374562802263,0.04517462723906369,0.9674535526227886,,,,gower_cross,dpa_pair,President of the Personal Data Protection Office vs Spanish Data Protection Agency,1.0,
,fine_log1p,2,0.75,-0.7093519999999996,,,,,,,,gower_cross,dpa_pair,Romanian Supervisory Authority vs Spanish Data Protection Agency,,
,fine_log1p,41,8.25,-3.124327230303031,-11.433605049693403,5.184950589087341,-0.8829322196926479,0.4055959938890905,,,,gower_cross,dpa_pair,STRING vs STRING,1.0,
,fine_log1p,124,26.400000000000002,-0.36995187878787866,-1.9412061521155246,1.201302394539767,-0.48453151050281895,0.6321608555733145,,,,gower_cross,dpa_pair,STRING vs Spanish Agency for Data Protection,1.0,
,fine_log1p,86,22.13333333333333,-0.608623424698795,-2.54040790687766,1.3231610574800694,-0.6549465805025323,0.5195679289303867,,,,gower_cross,dpa_pair,STRING vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,-4.781288,,,,,,,,gower_cross,dpa_pair,STRING vs State Data Protection Inspectorate,,
,fine_log1p,2,0.4,-4.0033505,,,,,,,,gower_cross,dpa_pair,STRING vs The Data Protection Authority,,
,fine_log1p,2,0.4,-2.7372335000000003,,,,,,,,gower_cross,dpa_pair,STRING vs The Norwegian Data Protection Authority,,
,fine_log1p,2,0.4,-3.5268795,,,,,,,,gower_cross,dpa_pair,STRING vs UNCLEAR,,
,fine_log1p,19,3.933333333333334,-1.6355119491525416,-10.593011923938127,7.3219880256330425,-0.5886122767444005,0.5983671215599577,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs State Data Protection Inspectorate,1.0,
,fine_log1p,2,0.5833333333333333,1.571731,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs Suomen tietosuojavaltuutettu,,
,fine_log1p,14,2.8000000000000007,0.7551417142857143,-15.185188811533344,16.69547224010477,0.22714804614772224,0.8434605414102185,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs Swedish Authority for Privacy Protection,1.0,
,fine_log1p,5,1.0,1.4627774000000002,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs Swedish Authority for Privacy Protection (IMY),,
,fine_log1p,3,0.6000000000000001,3.205290666666666,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Authority,,
,fine_log1p,4,0.8500000000000001,-3.1772657647058824,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Data Inspectorate,,
,fine_log1p,4,0.8,-2.00167525,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Data Protection Authority,,
,fine_log1p,2,0.5333333333333333,0.0,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Information Commissioner,,
,fine_log1p,7,1.4,0.0224748571428569,-626.410201081901,626.4551507961867,0.0230630538281658,0.9883692454042514,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The National Supervisory Authority,1.0,
,fine_log1p,21,4.800000000000001,-0.3487815833333333,-4.356104196534536,3.6585410298678696,-0.24675036133578584,0.8178536990710596,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The National Supervisory Authority for Personal Data Processing,1.0,
,fine_log1p,23,4.733333333333334,-0.042323436619718255,-4.868951876038122,4.784305002798685,-0.02504731950534269,0.9812981671168075,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_log1p,4,0.8,3.469446951953614e-17,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Norwegian Data Protection Authority,,
,fine_log1p,1,0.25,0.0,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Norwegian Privacy Board,,
,fine_log1p,5,1.0,1.4092682,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The Personal Data Protection Authority,,
,fine_log1p,40,8.6,-1.7036180872093023,-5.331770657921527,1.9245344835029223,-1.0927967731502286,0.30790793298113267,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs The State Commissioner for Data Protection Lower Saxony,1.0,
,fine_log1p,4,0.8,0.44780475,,,,,,,,gower_cross,dpa_pair,Spanish Agency for Data Protection vs Valstybinė duomenų apsaugos inspekcija (VDAI),,
,fine_log1p,1,0.2,-7.601402,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency (AEPD) vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,19,4.066666666666667,-0.04067627868852469,-8.412523169619485,8.331170612242436,-0.01527411228736605,0.9887530754090187,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs State Data Protection Inspectorate,1.0,
,fine_log1p,4,1.0833333333333333,0.8603411538461538,-2.2579507272532216e+16,2.2579507272532216e+16,0.023266334727683646,0.9936508916083597,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs Suomen tietosuojavaltuutettu,1.0,
,fine_log1p,3,0.6000000000000001,7.029346666666666,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs Swedish Authority for Privacy Protection,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs Swedish Authority for Privacy Protection (IMY),,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Authority,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Data Inspectorate,,
,fine_log1p,4,0.8,2.6228255,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Data Protection Authority,,
,fine_log1p,4,1.4999999999999998,0.0,-1651.6037532130924,1651.6037532130924,0.0,1.0,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Hamburg representative for Data protection and freedom of information,1.0,
,fine_log1p,4,1.4999999999999998,1.689089444444445,-2605.737696257486,2609.115875146375,0.10660035817780521,0.9428276558976498,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Icelandic Data Protection Authority,1.0,
,fine_log1p,4,1.1,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Information Commissioner,,
,fine_log1p,7,1.45,0.3004531379310344,-639.3590288897677,639.9599351656299,0.14105151566279894,0.9270008169844436,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The National Supervisory Authority,1.0,
,fine_log1p,7,2.5,0.0796267199999999,-9.752583222773268,9.911836662773268,0.04872629359412165,0.9668163706663859,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The National Supervisory Authority for Personal Data Processing,1.0,
,fine_log1p,20,4.000000000000001,-1.6339134999999996,-8.90600363598646,5.638176635986461,-0.7150409145091979,0.5262064701728605,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_log1p,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Norwegian Privacy Board,,
,fine_log1p,9,1.8,0.909405111111111,-65.90264544338704,67.72145566560927,0.31752571382693284,0.8138291966791608,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The Personal Data Protection Authority,1.0,
,fine_log1p,31,7.133333333333335,-1.4609041705607477,-5.371980546924819,2.4501722058033244,-0.9091999962061799,0.39756379941202963,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs The State Commissioner for Data Protection Lower Saxony,1.0,
,fine_log1p,6,1.25,0.2019670799999999,-132313.73131288815,132314.13524704817,0.06661334373457385,0.9714809410869205,,,,gower_cross,dpa_pair,Spanish Data Protection Agency vs Valstybinė duomenų apsaugos inspekcija (VDAI),1.0,
,fine_log1p,2,0.5333333333333333,0.0,,,,,,,,gower_cross,dpa_pair,State Data Protection Inspectorate vs The Icelandic Data Protection Authority,,
,fine_log1p,1,0.2,-0.1711380000000009,,,,,,,,gower_cross,dpa_pair,The Authority vs The Data Inspectorate,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,The Data Inspectorate vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,The National Supervisory Authority for Personal Data Processing vs The Norwegian Data Protection Authority,,
,fine_log1p,1,0.2,-1.603948,,,,,,,,gower_cross,dpa_pair,The National Supervisory Authority for Personal Data Processing vs The Personal Data Protection Authority,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,The National Supervisory Authority vs Valstybinė duomenų apsaugos inspekcija (VDAI),,
,fine_log1p,1,0.2,-3.2837009999999998,,,,,,,,gower_cross,dpa_pair,The Norwegian Data Protection Authority vs The Personal Data Protection Authority,,
DE vs ES,fine_positive,20,3.3000000000000003,-0.3535353535353535,-1.553660101314402,0.846589394243695,-1.1215224028078976,0.36542762574927246,0.8773705560641433,0.02380952380952383,-1.1666666666666667,cem,country_pair,,1.0,0.9319859922850036
DE vs GR,fine_positive,1,0.16666666666666666,0.0,,,,,,,0.0,cem,country_pair,,,
DE vs IT,fine_positive,1,0.08333333333333333,-1.0,,,,,0.0014961642897455528,10.083333333333332,-0.08333333333333333,cem,country_pair,,,0.09893386365942468
DE vs SE,fine_positive,1,0.3333333333333333,1.0,,,,,0.24821307898992018,1.3333333333333337,0.3333333333333333,cem,country_pair,,,0.5273281878942481
DE vs SI,fine_positive,1,0.3333333333333333,1.0,,,,,0.24821307898992018,1.3333333333333337,0.3333333333333333,cem,country_pair,,,0.5273281878942481
EE vs ES,fine_positive,10,0.8333333333333334,-0.09999999999999999,,,,,0.0014961642897455528,10.083333333333332,-0.08333333333333333,cem,country_pair,,,0.09893386365942468
ES vs EU,fine_positive,1,0.03125,0.0,,,,,,,0.0,cem,country_pair,,,
ES vs FI,fine_positive,3,1.1666666666666665,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs FR,fine_positive,1,0.03125,0.0,,,,,,,0.0,cem,country_pair,,,
ES vs GB,fine_positive,6,1.2857142857142856,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs GR,fine_positive,12,3.4333333333333336,0.17475728155339806,-0.7127859313109358,1.0623004944177319,0.7178398969457319,0.5355363302750334,0.6055766163353464,0.2666666666666665,0.6000000000000001,cem,country_pair,,1.0,0.7486988898442528
ES vs HU,fine_positive,3,1.1666666666666665,-0.4285714285714286,-16834577.612550452,16834576.755407594,-0.3535533905932736,0.8843530648482929,0.47950012218695337,0.5,-0.5,cem,country_pair,,1.0,0.6554407354958613
ES vs IS,fine_positive,12,2.6000000000000005,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs IT,fine_positive,12,1.8333333333333335,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
ES vs LT,fine_positive,8,1.3333333333333333,0.0,0.0,0.0,,,,,0.0,cem,country_pair,,,
