dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
time_observed,RiskBand,13,fine_log1p,HU vs IT,0.8888888888888888,0.02469135802469138,2.241204945379069,2,9,0.1363248182142296
time_observed,RiskBand,13,fine_log1p,HU vs NL,1.0,0.0,2.0739045999999997,2,2,0.0
time_observed,RiskBand,13,fine_log1p,HU vs NO,0.5,1.0,0.18861905882352878,2,2,1.0
time_observed,RiskBand,13,fine_log1p,HU vs PL,1.0,0.0,3.361616454545455,2,3,0.0
time_observed,RiskBand,13,fine_log1p,HU vs PT,1.0,0.0,1.8548399999999994,2,1,0.0
time_observed,RiskBand,13,fine_log1p,HU vs RO,1.0,0.0,3.8585682000000006,2,2,0.0
time_observed,RiskBand,13,fine_log1p,IE vs IS,1.0,,8.821349999999999,1,1,
time_observed,RiskBand,13,fine_log1p,IE vs IT,1.0,0.0,11.236778714660254,1,9,0.0
time_observed,RiskBand,13,fine_log1p,IE vs NL,1.0,0.0,6.970101399999998,1,2,0.0
time_observed,RiskBand,13,fine_log1p,IE vs NO,1.0,0.0,8.89505182352941,1,2,0.0
time_observed,RiskBand,13,fine_log1p,IE vs PL,1.0,0.0,12.405622454545453,1,3,0.0
time_observed,RiskBand,13,fine_log1p,IE vs PT,1.0,,7.189165999999998,1,1,
time_observed,RiskBand,13,fine_log1p,IE vs RO,1.0,0.0,12.902574199999998,1,2,0.0
time_observed,RiskBand,13,fine_log1p,IS vs IT,0.8888888888888888,0.22222222222222232,2.4541103489185048,1,9,0.9605094053043585
time_observed,RiskBand,13,fine_log1p,IS vs NL,1.0,0.0,1.8512486000000006,1,2,0.0
time_observed,RiskBand,13,fine_log1p,IS vs NO,0.5,1.0,0.14979888235294095,1,2,1.0
time_observed,RiskBand,13,fine_log1p,IS vs PL,1.0,0.0,3.584272454545454,1,3,0.0
time_observed,RiskBand,13,fine_log1p,IS vs PT,1.0,,1.6321840000000005,1,1,
time_observed,RiskBand,13,fine_log1p,IS vs RO,1.0,0.0,4.081224199999999,1,2,0.0
time_observed,RiskBand,13,fine_log1p,IT vs NL,1.0,0.0,4.266677314660257,9,2,0.0
time_observed,RiskBand,13,fine_log1p,IT vs NO,0.8888888888888888,0.02469135802469138,2.360058339677929,9,2,0.1363248182142296
time_observed,RiskBand,13,fine_log1p,IT vs PL,0.4444444444444444,0.697530864197531,1.32952267884879,9,3,1.0
time_observed,RiskBand,13,fine_log1p,IT vs PT,1.0,0.0,4.047612714660257,9,1,0.0
time_observed,RiskBand,13,fine_log1p,IT vs RO,0.7777777777777778,0.09876543209876543,1.6823521818658513,9,2,0.4879510921177588
time_observed,RiskBand,13,fine_log1p,NL vs NO,1.0,0.0,1.9249504235294121,2,2,0.0
time_observed,RiskBand,13,fine_log1p,NL vs PL,1.0,0.0,5.435521054545455,2,3,0.0
time_observed,RiskBand,13,fine_log1p,NL vs PT,1.0,0.0,0.2190646000000001,2,1,0.0
time_observed,RiskBand,13,fine_log1p,NL vs RO,1.0,0.0,5.9324728,2,2,0.0
time_observed,RiskBand,13,fine_log1p,NO vs PL,1.0,0.0,3.5105706310160425,2,3,0.0
time_observed,RiskBand,13,fine_log1p,NO vs PT,1.0,0.0,1.705885823529412,2,1,0.0
time_observed,RiskBand,13,fine_log1p,NO vs RO,1.0,0.0,4.007522376470588,2,2,0.0
time_observed,RiskBand,13,fine_log1p,PL vs PT,1.0,0.0,5.216456454545455,3,1,0.0
time_observed,RiskBand,13,fine_log1p,PL vs RO,0.33333333333333337,1.0,1.0007542909090907,3,2,1.0
time_observed,RiskBand,13,fine_log1p,PT vs RO,1.0,0.0,5.7134082,1,2,0.0
time_observed,RiskBand,14,fine_positive,ES vs FR,0.0,1.0,0.0,4,2,1.0
time_observed,RiskBand,14,fine_positive,ES vs GB,0.0,1.0,0.0,4,2,1.0
time_observed,RiskBand,14,fine_positive,ES vs GR,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs HU,0.0,1.0,0.0,4,3,1.0
time_observed,RiskBand,14,fine_positive,ES vs IT,0.0,1.0,0.0,4,8,1.0
time_observed,RiskBand,14,fine_positive,ES vs LU,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs LV,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs NL,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs NO,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs PL,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs RO,0.0,1.0,0.0,4,1,1.0
time_observed,RiskBand,14,fine_positive,ES vs SE,0.0,1.0,0.0,4,2,1.0
time_observed,RiskBand,14,fine_positive,FR vs GB,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,14,fine_positive,FR vs GR,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs HU,0.0,1.0,0.0,2,3,1.0
time_observed,RiskBand,14,fine_positive,FR vs IT,0.0,1.0,0.0,2,8,1.0
time_observed,RiskBand,14,fine_positive,FR vs LU,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs LV,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs NL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs NO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs PL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs RO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,FR vs SE,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,14,fine_positive,GB vs GR,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs HU,0.0,1.0,0.0,2,3,1.0
time_observed,RiskBand,14,fine_positive,GB vs IT,0.0,1.0,0.0,2,8,1.0
time_observed,RiskBand,14,fine_positive,GB vs LU,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs LV,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs NL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs NO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs PL,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs RO,0.0,1.0,0.0,2,1,1.0
time_observed,RiskBand,14,fine_positive,GB vs SE,0.0,1.0,0.0,2,2,1.0
time_observed,RiskBand,14,fine_positive,GR vs HU,0.0,1.0,0.0,1,3,1.0
time_observed,RiskBand,14,fine_positive,GR vs IT,0.0,1.0,0.0,1,8,1.0
time_observed,RiskBand,14,fine_positive,GR vs LU,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,GR vs LV,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,GR vs NL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,GR vs NO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,GR vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,GR vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,GR vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_positive,HU vs IT,0.0,1.0,0.0,3,8,1.0
time_observed,RiskBand,14,fine_positive,HU vs LU,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,14,fine_positive,HU vs LV,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,14,fine_positive,HU vs NL,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,14,fine_positive,HU vs NO,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,14,fine_positive,HU vs PL,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,14,fine_positive,HU vs RO,0.0,1.0,0.0,3,1,1.0
time_observed,RiskBand,14,fine_positive,HU vs SE,0.0,1.0,0.0,3,2,1.0
time_observed,RiskBand,14,fine_positive,IT vs LU,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,14,fine_positive,IT vs LV,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,14,fine_positive,IT vs NL,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,14,fine_positive,IT vs NO,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,14,fine_positive,IT vs PL,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,14,fine_positive,IT vs RO,0.0,1.0,0.0,8,1,1.0
time_observed,RiskBand,14,fine_positive,IT vs SE,0.0,1.0,0.0,8,2,1.0
time_observed,RiskBand,14,fine_positive,LU vs LV,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LU vs NL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LU vs NO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LU vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LU vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LU vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_positive,LV vs NL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LV vs NO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LV vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LV vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,LV vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_positive,NL vs NO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,NL vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,NL vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,NL vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_positive,NO vs PL,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,NO vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,NO vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_positive,PL vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,14,fine_positive,PL vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_positive,RO vs SE,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,14,fine_eur,ES vs FR,0.5,1.0,10921949.579831935,4,2,1.0
time_observed,RiskBand,14,fine_eur,ES vs GB,0.5,1.0,524551.0924369746,4,2,1.0
time_observed,RiskBand,14,fine_eur,ES vs GR,1.0,0.0,488636.65546218475,4,1,0.0
time_observed,RiskBand,14,fine_eur,ES vs HU,0.6666666666666666,0.22222222222222227,438513.0758678618,4,3,0.9605094053043585
time_observed,RiskBand,14,fine_eur,ES vs IT,0.5,0.3333333333333333,450849.9293522718,4,8,1.0
time_observed,RiskBand,14,fine_eur,ES vs LU,0.75,0.5,477735.29411764693,4,1,1.0
time_observed,RiskBand,14,fine_eur,ES vs LV,0.5,1.0,498042.01680672256,4,1,1.0
time_observed,RiskBand,14,fine_eur,ES vs NL,0.5,1.0,817243.6974789915,4,1,1.0
time_observed,RiskBand,14,fine_eur,ES vs NO,1.0,0.0,484188.65546218475,4,1,0.0
time_observed,RiskBand,14,fine_eur,ES vs PL,1.0,0.0,486338.65546218475,4,1,0.0
time_observed,RiskBand,14,fine_eur,ES vs RO,1.0,0.0,486138.65546218475,4,1,0.0
time_observed,RiskBand,14,fine_eur,ES vs SE,0.5,1.0,647151.2605042018,4,2,1.0
time_observed,RiskBand,14,fine_eur,FR vs GB,1.0,0.0,11299048.23529412,2,2,0.0
time_observed,RiskBand,14,fine_eur,FR vs GR,1.0,0.0,11410586.23529412,2,1,0.0
time_observed,RiskBand,14,fine_eur,FR vs HU,0.6666666666666666,0.6666666666666667,11208862.211711992,2,3,1.0
time_observed,RiskBand,14,fine_eur,FR vs IT,0.875,0.03125,11344890.384472376,2,8,0.17002399073461286
time_observed,RiskBand,14,fine_eur,FR vs LU,1.0,0.0,11398088.23529412,2,1,0.0
time_observed,RiskBand,14,fine_eur,FR vs LV,1.0,0.0,11345588.23529412,2,1,0.0
time_observed,RiskBand,14,fine_eur,FR vs NL,0.5,1.0,11354117.647058826,2,1,1.0
time_observed,RiskBand,14,fine_eur,FR vs NO,1.0,0.0,11406138.23529412,2,1,0.0
time_observed,RiskBand,14,fine_eur,FR vs PL,1.0,0.0,11408288.23529412,2,1,0.0
time_observed,RiskBand,14,fine_eur,FR vs RO,1.0,0.0,11408088.23529412,2,1,0.0
time_observed,RiskBand,14,fine_eur,FR vs SE,0.5,1.0,11049705.882352943,2,2,1.0
time_observed,RiskBand,14,fine_eur,GB vs GR,1.0,0.0,111538.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs HU,0.6666666666666666,0.6666666666666667,233320.53714849637,2,3,1.0
time_observed,RiskBand,14,fine_eur,GB vs IT,0.875,0.03125,87041.13780025284,2,8,0.17002399073461286
time_observed,RiskBand,14,fine_eur,GB vs LU,1.0,0.0,99040.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs LV,1.0,0.0,46540.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs NL,1.0,0.0,488460.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs NO,1.0,0.0,107090.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs PL,1.0,0.0,109240.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs RO,1.0,0.0,109040.0,2,1,0.0
time_observed,RiskBand,14,fine_eur,GB vs SE,1.0,0.0,497460.0,2,2,0.0
time_observed,RiskBand,14,fine_eur,GR vs HU,1.0,0.0,201724.02358212767,1,3,0.0
time_observed,RiskBand,14,fine_eur,GR vs IT,1.0,0.0,65695.85082174462,1,8,0.0
time_observed,RiskBand,14,fine_eur,GR vs LU,1.0,,12498.0,1,1,
time_observed,RiskBand,14,fine_eur,GR vs LV,1.0,,64998.0,1,1,
time_observed,RiskBand,14,fine_eur,GR vs NL,1.0,,599998.0,1,1,
time_observed,RiskBand,14,fine_eur,GR vs NO,1.0,,4448.0,1,1,
time_observed,RiskBand,14,fine_eur,GR vs PL,1.0,,2298.0,1,1,
time_observed,RiskBand,14,fine_eur,GR vs RO,1.0,,2498.0,1,1,
time_observed,RiskBand,14,fine_eur,GR vs SE,1.0,0.0,608998.0,1,2,0.0
time_observed,RiskBand,14,fine_eur,HU vs IT,0.33333333333333337,0.9444444444444444,155794.25792249935,3,8,1.0
time_observed,RiskBand,14,fine_eur,HU vs LU,0.6666666666666666,0.6666666666666667,202375.95529709436,3,1,1.0
time_observed,RiskBand,14,fine_eur,HU vs LV,0.6666666666666666,0.6666666666666667,219881.73590788728,3,1,1.0
time_observed,RiskBand,14,fine_eur,HU vs NL,0.6666666666666666,0.6666666666666667,398273.9764178723,3,1,1.0
time_observed,RiskBand,14,fine_eur,HU vs NO,0.6666666666666667,0.6666666666666665,200191.65302328527,3,1,1.0
time_observed,RiskBand,14,fine_eur,HU vs PL,0.6666666666666667,0.6666666666666665,200907.84623040128,3,1,1.0
time_observed,RiskBand,14,fine_eur,HU vs RO,0.6666666666666667,0.6666666666666665,200841.22360648352,3,1,1.0
time_observed,RiskBand,14,fine_eur,HU vs SE,0.6666666666666666,0.6666666666666667,407273.97641787236,3,2,1.0
time_observed,RiskBand,14,fine_eur,IT vs LU,0.5,1.0,62072.37673830594,8,1,1.0
time_observed,RiskBand,14,fine_eur,IT vs LV,0.625,0.75,65699.1150442478,8,1,1.0
time_observed,RiskBand,14,fine_eur,IT vs NL,1.0,0.0,534302.1491782555,8,1,0.0
time_observed,RiskBand,14,fine_eur,IT vs NO,0.75,0.5,62939.38053097345,8,1,1.0
time_observed,RiskBand,14,fine_eur,IT vs PL,0.75,0.5,63893.42604298356,8,1,1.0
time_observed,RiskBand,14,fine_eur,IT vs RO,0.75,0.5,63804.67762326169,8,1,1.0
time_observed,RiskBand,14,fine_eur,IT vs SE,1.0,0.0,543302.1491782555,8,2,0.0
time_observed,RiskBand,14,fine_eur,LU vs LV,1.0,,52500.0,1,1,
time_observed,RiskBand,14,fine_eur,LU vs NL,1.0,,587500.0,1,1,
time_observed,RiskBand,14,fine_eur,LU vs NO,1.0,,8050.0,1,1,
time_observed,RiskBand,14,fine_eur,LU vs PL,1.0,,10200.0,1,1,
time_observed,RiskBand,14,fine_eur,LU vs RO,1.0,,10000.0,1,1,
time_observed,RiskBand,14,fine_eur,LU vs SE,1.0,0.0,596500.0,1,2,0.0
time_observed,RiskBand,14,fine_eur,LV vs NL,1.0,,535000.0,1,1,
time_observed,RiskBand,14,fine_eur,LV vs NO,1.0,,60550.0,1,1,
time_observed,RiskBand,14,fine_eur,LV vs PL,1.0,,62700.0,1,1,
time_observed,RiskBand,14,fine_eur,LV vs RO,1.0,,62500.0,1,1,
time_observed,RiskBand,14,fine_eur,LV vs SE,1.0,0.0,544000.0,1,2,0.0
time_observed,RiskBand,14,fine_eur,NL vs NO,1.0,,595550.0,1,1,
time_observed,RiskBand,14,fine_eur,NL vs PL,1.0,,597700.0,1,1,
time_observed,RiskBand,14,fine_eur,NL vs RO,1.0,,597500.0,1,1,
time_observed,RiskBand,14,fine_eur,NL vs SE,0.5,1.0,324000.0,1,2,1.0
time_observed,RiskBand,14,fine_eur,NO vs PL,1.0,,2150.0,1,1,
time_observed,RiskBand,14,fine_eur,NO vs RO,1.0,,1950.0,1,1,
time_observed,RiskBand,14,fine_eur,NO vs SE,1.0,0.0,604550.0,1,2,0.0
time_observed,RiskBand,14,fine_eur,PL vs RO,1.0,,200.0,1,1,
time_observed,RiskBand,14,fine_eur,PL vs SE,1.0,0.0,606700.0,1,2,0.0
time_observed,RiskBand,14,fine_eur,RO vs SE,1.0,0.0,606500.0,1,2,0.0
time_observed,RiskBand,14,fine_log1p,ES vs FR,0.5,1.0,3.2259168655462194,4,2,1.0
time_observed,RiskBand,14,fine_log1p,ES vs GB,0.5,1.0,2.081145778711484,4,2,1.0
time_observed,RiskBand,14,fine_log1p,ES vs GR,1.0,0.0,9.604610781512605,4,1,0.0
time_observed,RiskBand,14,fine_log1p,ES vs HU,0.6666666666666666,0.22222222222222227,2.807547115120004,4,3,0.9605094053043585
time_observed,RiskBand,14,fine_log1p,ES vs IT,0.5,0.3333333333333333,1.6070312157358517,4,8,1.0
time_observed,RiskBand,14,fine_log1p,ES vs LU,0.75,0.5,1.4121581428571424,4,1,1.0
time_observed,RiskBand,14,fine_log1p,ES vs LV,0.5,1.0,1.7708930672268903,4,1,1.0
time_observed,RiskBand,14,fine_log1p,ES vs NL,0.5,1.0,3.0969397815126047,4,1,1.0
time_observed,RiskBand,14,fine_log1p,ES vs NO,1.0,0.0,2.3023387815126055,4,1,0.0
time_observed,RiskBand,14,fine_log1p,ES vs PL,1.0,0.0,2.962123781512605,4,1,0.0
time_observed,RiskBand,14,fine_log1p,ES vs RO,1.0,0.0,2.878776781512605,4,1,0.0
time_observed,RiskBand,14,fine_log1p,ES vs SE,0.5,1.0,2.7407771365546223,4,2,1.0
time_observed,RiskBand,14,fine_log1p,FR vs GB,1.0,0.0,2.307790313725491,2,2,0.0
time_observed,RiskBand,14,fine_log1p,FR vs GR,1.0,0.0,12.830527647058824,2,1,0.0
time_observed,RiskBand,14,fine_log1p,FR vs HU,0.6666666666666666,0.6666666666666667,5.186281746770512,2,3,1.0
time_observed,RiskBand,14,fine_log1p,FR vs IT,0.875,0.03125,4.2084184871346775,2,8,0.17002399073461286
time_observed,RiskBand,14,fine_log1p,FR vs LU,1.0,0.0,4.495575647058823,2,1,0.0
time_observed,RiskBand,14,fine_log1p,FR vs LV,1.0,0.0,2.8469816470588243,2,1,0.0
time_observed,RiskBand,14,fine_log1p,FR vs NL,0.5,1.0,2.182530176470588,2,1,1.0
time_observed,RiskBand,14,fine_log1p,FR vs NO,1.0,0.0,5.528255647058824,2,1,0.0
time_observed,RiskBand,14,fine_log1p,FR vs PL,1.0,0.0,6.188040647058823,2,1,0.0
time_observed,RiskBand,14,fine_log1p,FR vs RO,1.0,0.0,6.104693647058824,2,1,0.0
time_observed,RiskBand,14,fine_log1p,FR vs SE,0.5,1.0,1.6588059852941177,2,2,1.0
time_observed,RiskBand,14,fine_log1p,GB vs GR,1.0,0.0,10.522737333333334,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs HU,0.6666666666666666,0.6666666666666667,3.9816105447899166,2,3,1.0
time_observed,RiskBand,14,fine_log1p,GB vs IT,0.875,0.03125,2.1434251139907285,2,8,0.17002399073461286
time_observed,RiskBand,14,fine_log1p,GB vs LU,1.0,0.0,2.1877853333333324,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs LV,1.0,0.0,0.5391913333333331,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs NL,1.0,0.0,1.6833376666666666,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs NO,1.0,0.0,3.2204653333333333,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs PL,1.0,0.0,3.8802503333333327,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs RO,1.0,0.0,3.796903333333333,2,1,0.0
time_observed,RiskBand,14,fine_log1p,GB vs SE,1.0,0.0,1.5505904166666673,2,2,0.0
time_observed,RiskBand,14,fine_log1p,GR vs HU,1.0,0.0,7.644245900288311,1,3,0.0
time_observed,RiskBand,14,fine_log1p,GR vs IT,1.0,0.0,8.622109159924147,1,8,0.0
time_observed,RiskBand,14,fine_log1p,GR vs LU,1.0,,8.334952000000001,1,1,
time_observed,RiskBand,14,fine_log1p,GR vs LV,1.0,,9.983546,1,1,
time_observed,RiskBand,14,fine_log1p,GR vs NL,1.0,,12.206075,1,1,
time_observed,RiskBand,14,fine_log1p,GR vs NO,1.0,,7.302271999999999,1,1,
time_observed,RiskBand,14,fine_log1p,GR vs PL,1.0,,6.642487,1,1,
time_observed,RiskBand,14,fine_log1p,GR vs RO,1.0,,6.725834,1,1,
time_observed,RiskBand,14,fine_log1p,GR vs SE,1.0,0.0,12.07332775,1,2,0.0
time_observed,RiskBand,14,fine_log1p,HU vs IT,0.33333333333333337,0.9444444444444444,1.9382474345449452,3,8,1.0
time_observed,RiskBand,14,fine_log1p,HU vs LU,0.6666666666666666,0.6666666666666667,3.2710285291327446,3,1,1.0
time_observed,RiskBand,14,fine_log1p,HU vs LV,0.6666666666666666,0.6666666666666667,3.8207413839950215,3,1,1.0
time_observed,RiskBand,14,fine_log1p,HU vs NL,0.6666666666666666,0.6666666666666667,4.561829099711687,3,1,1.0
time_observed,RiskBand,14,fine_log1p,HU vs NO,0.6666666666666667,0.6666666666666665,3.0304856779055536,3,1,1.0
time_observed,RiskBand,14,fine_log1p,HU vs PL,0.6666666666666667,0.6666666666666665,3.250268717513477,3,1,1.0
time_observed,RiskBand,14,fine_log1p,HU vs RO,0.6666666666666667,0.6666666666666665,3.2225047383351058,3,1,1.0
time_observed,RiskBand,14,fine_log1p,HU vs SE,0.6666666666666666,0.6666666666666667,4.429081849711688,3,2,1.0
time_observed,RiskBand,14,fine_log1p,IT vs LU,0.5,1.0,1.8414754292035398,8,1,1.0
time_observed,RiskBand,14,fine_log1p,IT vs LV,0.625,0.75,1.9090643710493045,8,1,1.0
time_observed,RiskBand,14,fine_log1p,IT vs NL,1.0,0.0,3.5839658400758525,8,1,0.0
time_observed,RiskBand,14,fine_log1p,IT vs NO,0.75,0.5,1.9922269197218716,8,1,1.0
time_observed,RiskBand,14,fine_log1p,IT vs PL,0.75,0.5,2.2850013002528446,8,1,1.0
time_observed,RiskBand,14,fine_log1p,IT vs RO,0.75,0.5,2.2480167275600507,8,1,1.0
time_observed,RiskBand,14,fine_log1p,IT vs SE,1.0,0.0,3.451218590075853,8,2,0.0
time_observed,RiskBand,14,fine_log1p,LU vs LV,1.0,,1.6485939999999992,1,1,
time_observed,RiskBand,14,fine_log1p,LU vs NL,1.0,,3.871122999999999,1,1,
time_observed,RiskBand,14,fine_log1p,LU vs NO,1.0,,1.032680000000001,1,1,
time_observed,RiskBand,14,fine_log1p,LU vs PL,1.0,,1.6924650000000003,1,1,
time_observed,RiskBand,14,fine_log1p,LU vs RO,1.0,,1.6091180000000005,1,1,
time_observed,RiskBand,14,fine_log1p,LU vs SE,1.0,0.0,3.7383757499999994,1,2,0.0
time_observed,RiskBand,14,fine_log1p,LV vs NL,1.0,,2.2225289999999998,1,1,
time_observed,RiskBand,14,fine_log1p,LV vs NO,1.0,,2.681274,1,1,
time_observed,RiskBand,14,fine_log1p,LV vs PL,1.0,,3.3410589999999996,1,1,
time_observed,RiskBand,14,fine_log1p,LV vs RO,1.0,,3.2577119999999997,1,1,
time_observed,RiskBand,14,fine_log1p,LV vs SE,1.0,0.0,2.08978175,1,2,0.0
time_observed,RiskBand,14,fine_log1p,NL vs NO,1.0,,4.903803,1,1,
time_observed,RiskBand,14,fine_log1p,NL vs PL,1.0,,5.563587999999999,1,1,
time_observed,RiskBand,14,fine_log1p,NL vs RO,1.0,,5.4802409999999995,1,1,
time_observed,RiskBand,14,fine_log1p,NL vs SE,0.5,1.0,0.5481602499999993,1,2,1.0
time_observed,RiskBand,14,fine_log1p,NO vs PL,1.0,,0.6597849999999994,1,1,
time_observed,RiskBand,14,fine_log1p,NO vs RO,1.0,,0.5764379999999996,1,1,
time_observed,RiskBand,14,fine_log1p,NO vs SE,1.0,0.0,4.77105575,1,2,0.0
time_observed,RiskBand,14,fine_log1p,PL vs RO,1.0,,0.08334699999999984,1,1,
time_observed,RiskBand,14,fine_log1p,PL vs SE,1.0,0.0,5.43084075,1,2,0.0
time_observed,RiskBand,14,fine_log1p,RO vs SE,1.0,0.0,5.34749375,1,2,0.0
time_observed,RiskBand,15,fine_positive,DE vs ES,0.0,1.0,0.0,1,5,1.0
time_observed,RiskBand,15,fine_positive,DE vs GR,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,DE vs IE,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,DE vs IT,0.0,1.0,0.0,1,8,1.0
time_observed,RiskBand,15,fine_positive,DE vs LU,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,DE vs NO,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,15,fine_positive,DE vs PT,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,DE vs RO,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,ES vs GR,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,15,fine_positive,ES vs IE,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,15,fine_positive,ES vs IT,0.0,1.0,0.0,5,8,1.0
time_observed,RiskBand,15,fine_positive,ES vs LU,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,15,fine_positive,ES vs NO,0.0,1.0,0.0,5,2,1.0
time_observed,RiskBand,15,fine_positive,ES vs PT,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,15,fine_positive,ES vs RO,0.0,1.0,0.0,5,1,1.0
time_observed,RiskBand,15,fine_positive,GR vs IE,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,GR vs IT,0.0,1.0,0.0,1,8,1.0
time_observed,RiskBand,15,fine_positive,GR vs LU,0.0,,0.0,1,1,
time_observed,RiskBand,15,fine_positive,GR vs NO,0.0,1.0,0.0,1,2,1.0
time_observed,RiskBand,15,fine_positive,GR vs PT,0.0,,0.0,1,1,
